"period","log10_w","w","median","q05","q25","q75","q95","median_density","q05_density","q25_density","q75_density","q95_density"
"Pre-krill fishing (1965-1974)",-7.5,3.16227766016838e-08,296073026102489024,153883059943461600,198196947282935232,358010112656061632,375016287969737856,15183.2321078199,7891.43897145957,10163.9460145095,18359.4929567211,19231.6045112686
"Pre-krill fishing (1965-1974)",-7.34330467449793,4.53623270600988e-08,276657501045135552,157675031625991232,197602271269460544,349631991418750848,369367272210379776,14187.5641561608,8085.89905774314,10133.4498086903,17929.8457137821,18941.9113954041
"Pre-krill fishing (1965-1974)",-7.18660934899586,6.50714749759769e-08,257998593432530208,157094753884640960,192587508330509888,335149616788354176,361032567339867392,13230.6970991041,8056.14122485338,9876.28247848769,17187.1598353002,18514.4906328137
"Pre-krill fishing (1965-1974)",-7.02991402349378,9.33439073780173e-08,241754630938481952,153433202006310592,183164046365667008,315201374360052480,346550890016204288,12397.6733814606,7868.36933365695,9393.02801875215,16164.1730441053,17771.8405136515
"Pre-krill fishing (1965-1974)",-6.87321869799171,1.33900223528244e-07,225074916721312288,142683887665423712,170876957431739424,289644234804828160,326683149645639680,11542.3034216058,7317.1224443807,8762.92089393536,14853.5505028117,16752.9820331097
"Pre-krill fishing (1965-1974)",-6.71652337248964,1.92077558830971e-07,204729261741980576,126241981638778848,158462177993500608,261926999915799936,302717265868477440,10498.9364995887,6473.94777634763,8126.26553812824,13432.1538418359,15523.9623522296
"Pre-krill fishing (1965-1974)",-6.55982804698757,2.75531941876727e-07,183088857682822464,109592558163079056,144481416527578432,233065440324567552,276305384044454592,9389.17218886269,5620.13118785021,7409.30341167069,11952.0738627983,14169.5068740746
"Pre-krill fishing (1965-1974)",-6.40313272148549,3.95245813495413e-07,160794025947431296,93752354196505440,129298765551518368,205633642677143424,248646202914784512,8245.84748448366,4807.81303571823,6630.70592571889,10545.3150090843,12751.0873289633
"Pre-krill fishing (1965-1974)",-6.24643739598342,5.66973295442978e-07,140393058511712192,80674295122107744,114258935995570400,180371493791497760,221576433529989312,7199.64402624165,4137.14333959527,5859.43261515746,9249.82019443578,11362.8940271789
"Pre-krill fishing (1965-1974)",-6.08974207048135,8.13313403379543e-07,121854925077701344,68996238963190256,99802476262538240,156935588101407552,195767443062036288,6248.9705168052,3538.26866477899,5118.07570577119,8047.97887699526,10039.3560544634
"Pre-krill fishing (1965-1974)",-5.93304674497928,1.16668403509199e-06,104547634221190576,58730172240976624,85851401724618528,136283824436241232,172063936983915872,5361.41713954823,3011.80370466547,4402.63598587787,6988.9140736534,8823.79164020081
"Pre-krill fishing (1965-1974)",-5.7763514194772,1.67358810525261e-06,90359323347389584,50581136840187056,73020788035766352,117510119503395616,151056600149307072,4633.81145371229,2593.90445334293,3744.65579670597,6026.15997453311,7746.49231534908
"Pre-krill fishing (1965-1974)",-5.61965609397513,2.40073324207457e-06,77560234011102128,43616511470691024,62328417429282544,101792204442474864,132809890201506976,3977.44789800524,2236.74417798416,3196.32909893757,5220.11304833204,6810.76360007728
"Pre-krill fishing (1965-1974)",-5.46296076847306,3.44381038650601e-06,66898289527575264,37948174493827712,53203490673229304,88878002439292000,117205595604604576,3430.68151423463,1946.0602304527,2728.38413708868,4557.84627893805,6010.5433643387
"Pre-krill fishing (1965-1974)",-5.30626544297099,4.94008654120945e-06,57828713111457880,32886406000973380,45740355864146384,78722677752751424,103733455111712096,2965.57503135681,1686.48235902428,2345.65927508443,4037.060397577,5319.66436470318
"Pre-krill fishing (1965-1974)",-5.14957011746891,7.08646885155566e-06,50658646366570976,29280785527508432,39507342514751440,69854487809915272,92812359696368384,2597.87930084979,1501.57874500043,2026.01756485905,3582.2814261495,4759.60818955735
"Pre-krill fishing (1965-1974)",-4.99287479196684,1.01654172179288e-05,44639122119788176,26044932337091940,34537548698854968,61772008937992608,83205763692156720,2289.18574973273,1335.6375557483,1771.15634353102,3167.79533015347,4266.96224062342
"Pre-krill fishing (1965-1974)",-4.83617946646477,1.45821154906901e-05,39852984029102120,22839634393606680,30734590567156128,55738248351880896,74608728011704864,2043.74277072319,1171.26330223624,1576.13284959775,2858.37171035287,3826.08861598486
"Pre-krill fishing (1965-1974)",-4.6794841409627,2.0917792907584e-05,35950917707656568,20140804136948740,27438259050420184,50395775126890960,66846480807055352,1843.63680552085,1032.86175061276,1407.09020771386,2584.39872445595,3428.02465677207
"Pre-krill fishing (1965-1974)",-4.52278881546062,3.00062127750894e-05,34448307641789452,18861714201328832,26106781023225664,48170284877446672,62308868718607168,1766.57987906613,967.26739493994,1338.80928324234,2470.27101935624,3195.32660095421
"Pre-krill fishing (1965-1974)",-4.36609348995855,4.30433941612213e-05,34895132554663460,18939238772813228,26561381117683660,47980651283496344,60669946024490160,1789.49397716223,971.243013990422,1362.12210859916,2460.54621966648,3111.27928330719
"Pre-krill fishing (1965-1974)",-4.20939816445648,6.17450057694841e-05,30768981957454836,16877395153860904,23616758530805320,40346596055785632,50207675347196152,1577.89651063871,865.507443787739,1211.11582209258,2069.05620798901,2574.75258190749
