"period","log10_w","w","median","q05","q25","q75","q95","median_density","q05_density","q25_density","q75_density","q95_density"
"Pre-whaling (1920-1929)",-7.5,3.16227766016838e-08,294465066659258752,154185598513170368,198345131759496320,354477002698500608,367650070671339392,15100.7726491928,7906.95376990617,10171.5452184357,18178.3078306923,18853.8497780174
"Pre-whaling (1920-1929)",-7.34330467449793,4.53623270600988e-08,275942090961006240,158111143006633856,198393316668180384,347000292845059968,366528726644511424,14150.8764595388,8108.26374392994,10174.0162393939,17794.8868125672,18796.3449561288
"Pre-whaling (1920-1929)",-7.18660934899586,6.50714749759769e-08,257037454976433792,158661111994449728,191478309619136064,332350261446217792,358598641510731136,13181.4079475094,8136.46728176665,9819.40049328903,17043.6031510881,18389.6739236272
"Pre-whaling (1920-1929)",-7.02991402349378,9.33439073780173e-08,241387001147168896,153719466959603008,182529591250937920,312890111642791040,344691190787314688,12378.8205716497,7883.04958767195,9360.49185902246,16045.6467509124,17676.4713224264
"Pre-whaling (1920-1929)",-6.87321869799171,1.33900223528244e-07,224686819342964480,142624209252379936,170812308856741024,287162419871696128,325286711122884736,11522.4009919469,7314.06201294256,8759.60558239698,14726.2779421383,16681.3698011736
"Pre-whaling (1920-1929)",-6.71652337248964,1.92077558830971e-07,204516906789649952,128376091355635456,158355002826576288,259223032518129600,301597238220229696,10488.0465020333,6583.389300289,8120.76937572186,13293.4888470836,15466.5250369349
"Pre-whaling (1920-1929)",-6.55982804698757,2.75531941876727e-07,182946405594430464,110884744461260832,144169597067816352,231386635757554240,275196281327757760,9381.86695356054,5686.39715185953,7393.31267014443,11865.9813209002,14112.6298116799
"Pre-whaling (1920-1929)",-6.40313272148549,3.95245813495413e-07,159915555888766880,94952352910919760,129595167085141792,204327735009713888,248043171882879136,8200.79773788548,4869.35143132922,6645.90600436625,10478.3453851135,12720.1626606605
"Pre-whaling (1920-1929)",-6.24643739598342,5.66973295442978e-07,139765696074267648,81936675748492576,114183531988832480,179229538599589504,221035182468027072,7167.47159355219,4201.880807615,5855.56574301705,9191.25838972254,11335.1375624629
"Pre-whaling (1920-1929)",-6.08974207048135,8.13313403379543e-07,120972338778768912,70753147176557464,99608813889443632,156298496942099904,195361775349179104,6203.70968096251,3628.36652187474,5108.14430202275,8015.3075354923,10018.5525820092
"Pre-whaling (1920-1929)",-5.93304674497928,1.16668403509199e-06,103885238344477632,60109395134280040,85659028134659552,135979706422211968,171802977578939936,5327.44812022962,3082.53308380923,4392.77067357228,6973.31827806215,8810.4091066123
"Pre-whaling (1920-1929)",-5.7763514194772,1.67358810525261e-06,89630922987024144,51880771301892128,72954743955541792,117781978529715008,150914478696832768,4596.45758907816,2660.55237445601,3741.26892079702,6040.10146306231,7739.20403573501
"Pre-whaling (1920-1929)",-5.61965609397513,2.40073324207457e-06,77082991966424592,44707623578264880,61967267815259968,102098565346138112,132717312034879024,3952.97394699613,2292.69864503922,3177.80860591077,5235.82386390452,6806.01600178867
"Pre-whaling (1920-1929)",-5.46296076847306,3.44381038650601e-06,66281044443221216,38242263767181696,52941726793077080,88748434278367232,117022414849278912,3399.02792016519,1961.14173165034,2714.96034836293,4551.20175786499,6001.1494794502
"Pre-whaling (1920-1929)",-5.30626544297099,4.94008654120945e-06,57519597524660560,33272963733516456,45507785588117584,78831773374321952,103544146165667392,2949.72294998259,1706.30583248802,2333.73259426244,4042.65504483702,5309.95621362397
"Pre-whaling (1920-1929)",-5.14957011746891,7.08646885155566e-06,50220472512612208,29201430626889604,39420751743798296,69915050300603032,92766512694153104,2575.40884680063,1497.50926291742,2021.57701250248,3585.38719490272,4757.25706123862
"Pre-whaling (1920-1929)",-4.99287479196684,1.01654172179288e-05,44499374440004752,26090328999519264,34525271272405572,62274558436598048,83368421655915200,2282.01920205153,1337.96558971894,1770.52673191823,3193.56709931272,4275.30367466232
"Pre-whaling (1920-1929)",-4.83617946646477,1.45821154906901e-05,39743208911033336,23018655113977672,30629571498807344,56024728203076112,74933874742891376,2038.11327748889,1180.44385199886,1570.74725634909,2873.06298477313,3842.76280732776
"Pre-whaling (1920-1929)",-4.6794841409627,2.0917792907584e-05,35738028570270444,20352897315697776,27312451290939232,50758575935788960,67006898884962696,1832.71941386002,1043.73832388194,1400.63852774047,2603.00389414302,3436.25122486988
"Pre-whaling (1920-1929)",-4.52278881546062,3.00062127750894e-05,34399566868243340,19019335686654108,26026823315459492,48354462638098688,62932962302782112,1764.08035221761,975.350548033544,1334.70888797228,2479.71603272301,3227.33140014267
"Pre-whaling (1920-1929)",-4.36609348995855,4.30433941612213e-05,34860638796590088,19504036388714072,26424461270950528,48167501405088704,60749625275722504,1787.7250664918,1000.20699429303,1355.10057799746,2470.12827718404,3115.365398755
"Pre-whaling (1920-1929)",-4.20939816445648,6.17450057694841e-05,30679245460358468,17467863435231008,23599693644172932,40682952938401776,50491775575465056,1573.29463899274,895.787868473385,1210.24069970118,2086.3052788924,2589.32182438282
"Pre-whaling (1920-1929)",-4.05270283895441,8.85721447336123e-05,25795135271184252,15204094748983104,20513023671852596,33257301561447600,40416396671032808,1322.82744980432,779.697166614518,1051.94993188988,1705.5026441768,2072.63572671963
"Pre-whaling (1920-1929)",-3.89600751345233,0.000127055212400501,21294254886947880,13130272825549124,17090898303844548,26423635372483160,31057913198062716,1092.01307112553,673.347324387135,876.456323274079,1355.05822422991,1592.71349733655
"Pre-whaling (1920-1929)",-3.73931218795026,0.000182258508549024,17162639771942214,10071778343147200,13793989893747504,20745880744803876,22946882146242512,880.135372920114,516.501453494728,707.384097115257,1063.89132024635,1176.7631869868
"Pre-whaling (1920-1929)",-3.58261686244819,0.000261446683775594,13346163583394978,7350887881771738,10513974460900166,15539547642413498,17619373822734284,684.418645302307,376.968609321628,539.17817748206,796.899879098128,903.557631935092
"Pre-whaling (1920-1929)",-3.42592153694612,0.000375040753934783,9869118280896288,4550921453116839,6983310401055018,11592657659951118,13880179637221938,506.108629789553,233.380587339325,358.118482105386,594.495264612878,711.804083960099
"Pre-whaling (1920-1929)",-3.26922621144404,0.000537989486348578,6263836283177537,2521884458977425,4215480489236629,9118444872904952,10959122373125050,321.222373496284,129.327408152688,216.178486627519,467.612557584869,562.006275544874
"Pre-whaling (1920-1929)",-3.11253088594197,0.000771736629646219,3727272600722662,1217900303312725,2290789266175603,6712783148197977,8524704186414227,191.142184652444,62.4564258109089,117.47637262439,344.245289651178,437.164317252012
"Pre-whaling (1920-1929)",-2.9558355604399,0.00110704287100476,1982965563597795,533843774253963,1136487093967214,4428851876000315,6483467611713899,101.690541722964,27.3766038078955,58.2813894342161,227.120609025657,332.485518549431
"Pre-whaling (1920-1929)",-2.79914023493783,0.00158803388508885,906059142985605,232057334747138,502926821080758,2574962389897024,4583475384522485,46.4645714351592,11.9003761408789,25.7911190297825,132.049353328052,235.050019719102
"Pre-whaling (1920-1929)",-2.64244490943575,0.00227800719036431,360266780904577,114716408034433,212920418665140,1216785927103468,2824633830511281,18.475219533568,5.88289271971451,10.9189958289815,62.3992783129983,144.853016949296
"Pre-whaling (1920-1929)",-2.48574958393368,0.00326776198422312,137416741394148,61423611968832.8,101243530284735,378179819870282,1123595159526769,7.04701237918709,3.1499288189145,5.19197591203767,19.3938369164247,57.6202645911164
"Pre-whaling (1920-1929)",-2.32905425843161,0.0046875481476536,61942413041899.5,26373605332835.8,44677127538974.1,79806896853268.3,100703830253777,3.17653400214869,1.35249258117106,2.29113474558841,4.09266137709068,5.1642989873732
"Pre-whaling (1920-1929)",-2.17235893292954,0.00672420688613729,58250385759401.7,25976912253746.7,42623524972092.8,73893953163322.5,95472477286545.7,2.98719926971291,1.33214934634598,2.18582179344065,3.789433495555,4.89602447623311
"Pre-whaling (1920-1929)",-2.01566360742746,0.00964575868307804,57557808939029.6,26347469631839.8,42908905800379.2,71565671553369.3,98125330086170.7,2.95168250969383,1.3511522888123,2.20045670771175,3.67003443863432,5.03206820954722
"Pre-whaling (1920-1929)",-1.85896828192539,0.0138366742944791,59167145799704.8,27949299014723.9,44368719080880.6,72274241204237.5,105217034037708,3.03421260511307,1.43329738537046,2.27531892722465,3.70637134380705,5.39574533526706
"Pre-whaling (1920-1929)",-1.70227295642332,0.0198484703818451,57159933321694.5,26800420379894.6,43318358483364.1,69624223611610.4,107857341250410,2.93127863188177,1.37438053230229,2.22145428119816,3.57047300572361,5.53114570514923
"Pre-whaling (1920-1929)",-1.54557763092125,0.0284722880740333,55549575203716,25495711497734,41913939720141.9,69258252679633.9,113357091516401,2.84869616429313,1.30747238449918,2.14943280616112,3.55170526562225,5.81318418032824
"Pre-whaling (1920-1929)",-1.38888230541917,0.0408430056611436,55222114125488.6,24179938073256.5,40591480752042.7,69697284938528,119782691688048,2.83190328848659,1.23999682426956,2.08161439754065,3.57421974043734,6.1427021378486
"Pre-whaling (1920-1929)",-1.2321869799171,0.0585885864563713,54217023909214.8,23259850462611.8,39228459918938.8,70474879573235.4,127687017572872,2.78036020047255,1.1928128442365,2.01171589327891,3.61409638837104,6.54805218322418
