"year","size_class","median","q05","q25","q75","q95"
1841,"1g-10g",0,0,0,0,0
1841,"10g-100g",0,0,0,0,0
1841,"100g-1kg",0,0,0,0,0
1841,"1kg-10kg",0,0,0,0,0
1841,"10kg-100kg",0,0,0,0,0
1841,">100kg",0,0,0,0,0
1842,"1g-10g",0,0,0,0,0
1842,"10g-100g",0,0,0,0,0
1842,"100g-1kg",0,0,0,0,0
1842,"1kg-10kg",0,0,0,0,0
1842,"10kg-100kg",0,0,0,0,0
1842,">100kg",0,0,0,0,0
1843,"1g-10g",0,0,0,0,0
1843,"10g-100g",0,0,0,0,0
1843,"100g-1kg",0,0,0,0,0
1843,"1kg-10kg",0,0,0,0,0
1843,"10kg-100kg",0,0,0,0,0
1843,">100kg",0,0,0,0,0
1844,"1g-10g",0,0,0,0,0
1844,"10g-100g",0,0,0,0,0
1844,"100g-1kg",0,0,0,0,0
1844,"1kg-10kg",0,0,0,0,0
1844,"10kg-100kg",0,0,0,0,0
1844,">100kg",0,0,0,0,0
1845,"1g-10g",0,0,0,0,0
1845,"10g-100g",0,0,0,0,0
1845,"100g-1kg",0,0,0,0,0
1845,"1kg-10kg",0,0,0,0,0
1845,"10kg-100kg",0,0,0,0,0
1845,">100kg",0,0,0,0,0
1846,"1g-10g",0,0,0,0,0
1846,"10g-100g",0,0,0,0,0
1846,"100g-1kg",0,0,0,0,0
1846,"1kg-10kg",0,0,0,0,0
1846,"10kg-100kg",0,0,0,0,0
1846,">100kg",0,0,0,0,0
1847,"1g-10g",0,0,0,0,0
1847,"10g-100g",0,0,0,0,0
1847,"100g-1kg",0,0,0,0,0
1847,"1kg-10kg",0,0,0,0,0
1847,"10kg-100kg",0,0,0,0,0
1847,">100kg",0,0,0,0,0
1848,"1g-10g",0,0,0,0,0
1848,"10g-100g",0,0,0,0,0
1848,"100g-1kg",0,0,0,0,0
1848,"1kg-10kg",0,0,0,0,0
1848,"10kg-100kg",0,0,0,0,0
1848,">100kg",0,0,0,0,0
1849,"1g-10g",0,0,0,0,0
1849,"10g-100g",0,0,0,0,0
1849,"100g-1kg",0,0,0,0,0
1849,"1kg-10kg",0,0,0,0,0
1849,"10kg-100kg",0,0,0,0,0
1849,">100kg",0,0,0,0,0
1850,"1g-10g",0,0,0,0,0
1850,"10g-100g",0,0,0,0,0
1850,"100g-1kg",0,0,0,0,0
1850,"1kg-10kg",0,0,0,0,0
1850,"10kg-100kg",0,0,0,0,0
1850,">100kg",0,0,0,0,0
1851,"1g-10g",0,0,0,0,0
1851,"10g-100g",0,0,0,0,0
1851,"100g-1kg",0,0,0,0,0
1851,"1kg-10kg",0,0,0,0,0
1851,"10kg-100kg",0,0,0,0,0
1851,">100kg",0,0,0,0,0
1852,"1g-10g",0,0,0,0,0
1852,"10g-100g",0,0,0,0,0
1852,"100g-1kg",0,0,0,0,0
1852,"1kg-10kg",0,0,0,0,0
1852,"10kg-100kg",0,0,0,0,0
1852,">100kg",0,0,0,0,0
1853,"1g-10g",0,0,0,0,0
1853,"10g-100g",0,0,0,0,0
1853,"100g-1kg",0,0,0,0,0
1853,"1kg-10kg",0,0,0,0,0
1853,"10kg-100kg",0,0,0,0,0
1853,">100kg",0,0,0,0,0
1854,"1g-10g",0,0,0,0,0
1854,"10g-100g",0,0,0,0,0
1854,"100g-1kg",0,0,0,0,0
1854,"1kg-10kg",0,0,0,0,0
1854,"10kg-100kg",0,0,0,0,0
1854,">100kg",0,0,0,0,0
1855,"1g-10g",0,0,0,0,0
1855,"10g-100g",0,0,0,0,0
1855,"100g-1kg",0,0,0,0,0
1855,"1kg-10kg",0,0,0,0,0
1855,"10kg-100kg",0,0,0,0,0
1855,">100kg",0,0,0,0,0
1856,"1g-10g",0,0,0,0,0
1856,"10g-100g",0,0,0,0,0
1856,"100g-1kg",0,0,0,0,0
1856,"1kg-10kg",0,0,0,0,0
1856,"10kg-100kg",0,0,0,0,0
1856,">100kg",0,0,0,0,0
1857,"1g-10g",0,0,0,0,0
1857,"10g-100g",0,0,0,0,0
1857,"100g-1kg",0,0,0,0,0
1857,"1kg-10kg",0,0,0,0,0
1857,"10kg-100kg",0,0,0,0,0
1857,">100kg",0,0,0,0,0
1858,"1g-10g",0,0,0,0,0
1858,"10g-100g",0,0,0,0,0
1858,"100g-1kg",0,0,0,0,0
1858,"1kg-10kg",0,0,0,0,0
1858,"10kg-100kg",0,0,0,0,0
1858,">100kg",0,0,0,0,0
1859,"1g-10g",0,0,0,0,0
1859,"10g-100g",0,0,0,0,0
1859,"100g-1kg",0,0,0,0,0
1859,"1kg-10kg",0,0,0,0,0
1859,"10kg-100kg",0,0,0,0,0
1859,">100kg",0,0,0,0,0
1860,"1g-10g",0,0,0,0,0
1860,"10g-100g",0,0,0,0,0
1860,"100g-1kg",0,0,0,0,0
1860,"1kg-10kg",0,0,0,0,0
1860,"10kg-100kg",0,0,0,0,0
1860,">100kg",0,0,0,0,0
1861,"1g-10g",0,0,0,0,0
1861,"10g-100g",0,0,0,0,0
1861,"100g-1kg",0,0,0,0,0
1861,"1kg-10kg",0,0,0,0,0
1861,"10kg-100kg",0,0,0,0,0
1861,">100kg",0,0,0,0,0
1862,"1g-10g",0,0,0,0,0
1862,"10g-100g",0,0,0,0,0
1862,"100g-1kg",0,0,0,0,0
1862,"1kg-10kg",0,0,0,0,0
1862,"10kg-100kg",0,0,0,0,0
1862,">100kg",0,0,0,0,0
1863,"1g-10g",0,0,0,0,0
1863,"10g-100g",0,0,0,0,0
1863,"100g-1kg",0,0,0,0,0
1863,"1kg-10kg",0,0,0,0,0
1863,"10kg-100kg",0,0,0,0,0
1863,">100kg",0,0,0,0,0
1864,"1g-10g",0,0,0,0,0
1864,"10g-100g",0,0,0,0,0
1864,"100g-1kg",0,0,0,0,0
1864,"1kg-10kg",0,0,0,0,0
1864,"10kg-100kg",0,0,0,0,0
1864,">100kg",0,0,0,0,0
1865,"1g-10g",0,0,0,0,0
1865,"10g-100g",0,0,0,0,0
1865,"100g-1kg",0,0,0,0,0
1865,"1kg-10kg",0,0,0,0,0
1865,"10kg-100kg",0,0,0,0,0
1865,">100kg",0,0,0,0,0
1866,"1g-10g",0,0,0,0,0
1866,"10g-100g",0,0,0,0,0
1866,"100g-1kg",0,0,0,0,0
1866,"1kg-10kg",0,0,0,0,0
1866,"10kg-100kg",0,0,0,0,0
1866,">100kg",0,0,0,0,0
1867,"1g-10g",0,0,0,0,0
1867,"10g-100g",0,0,0,0,0
1867,"100g-1kg",0,0,0,0,0
1867,"1kg-10kg",0,0,0,0,0
1867,"10kg-100kg",0,0,0,0,0
1867,">100kg",0,0,0,0,0
1868,"1g-10g",0,0,0,0,0
1868,"10g-100g",0,0,0,0,0
1868,"100g-1kg",0,0,0,0,0
1868,"1kg-10kg",0,0,0,0,0
1868,"10kg-100kg",0,0,0,0,0
1868,">100kg",0,0,0,0,0
1869,"1g-10g",0,0,0,0,0
1869,"10g-100g",0,0,0,0,0
