"time","species","catch"
0,"antarctic krill",0
0,"baleen whales",0
0,"bathypelagic fishes",0
0,"flying birds",0
0,"large divers",0
0,"leopard seals",0
0,"medium divers",0
0,"mesopelagic fishes",0
0,"mesozooplankton",0
0,"minke whales",0
0,"orca",0
0,"other krill",0
0,"other macrozooplankton",0
0,"salps",0
0,"shelf and coastal fishes",0
0,"small divers",0
0,"sperm whales",0
0,"squids",0
0,"toothfishes",0
365,"antarctic krill",0
365,"baleen whales",0
365,"bathypelagic fishes",0
365,"flying birds",0
365,"large divers",0
365,"leopard seals",0
365,"medium divers",0
365,"mesopelagic fishes",0
365,"mesozooplankton",0
365,"minke whales",0
365,"orca",0
365,"other krill",0
365,"other macrozooplankton",0
365,"salps",0
365,"shelf and coastal fishes",0
365,"small divers",0
365,"sperm whales",0
365,"squids",0
365,"toothfishes",0
730,"antarctic krill",0
730,"baleen whales",0
730,"bathypelagic fishes",0
730,"flying birds",0
730,"large divers",0
730,"leopard seals",0
730,"medium divers",0
730,"mesopelagic fishes",0
730,"mesozooplankton",0
730,"minke whales",0
730,"orca",0
730,"other krill",0
730,"other macrozooplankton",0
730,"salps",0
730,"shelf and coastal fishes",0
730,"small divers",0
730,"sperm whales",0
730,"squids",0
730,"toothfishes",0
1095,"antarctic krill",0
1095,"baleen whales",0
1095,"bathypelagic fishes",0
1095,"flying birds",0
1095,"large divers",0
1095,"leopard seals",0
1095,"medium divers",0
1095,"mesopelagic fishes",0
1095,"mesozooplankton",0
1095,"minke whales",0
1095,"orca",0
1095,"other krill",0
1095,"other macrozooplankton",0
1095,"salps",0
1095,"shelf and coastal fishes",0
1095,"small divers",0
1095,"sperm whales",0
1095,"squids",0
1095,"toothfishes",0
1460,"antarctic krill",0
1460,"baleen whales",0
1460,"bathypelagic fishes",0
1460,"flying birds",0
1460,"large divers",0
1460,"leopard seals",0
1460,"medium divers",0
1460,"mesopelagic fishes",0
1460,"mesozooplankton",0
1460,"minke whales",0
1460,"orca",0
1460,"other krill",0
1460,"other macrozooplankton",0
1460,"salps",0
1460,"shelf and coastal fishes",0
1460,"small divers",0
1460,"sperm whales",0
1460,"squids",0
1460,"toothfishes",0
1825,"antarctic krill",0
1825,"baleen whales",0
1825,"bathypelagic fishes",0
1825,"flying birds",0
1825,"large divers",0
1825,"leopard seals",0
1825,"medium divers",0
1825,"mesopelagic fishes",0
1825,"mesozooplankton",0
1825,"minke whales",0
1825,"orca",0
1825,"other krill",0
1825,"other macrozooplankton",0
1825,"salps",0
1825,"shelf and coastal fishes",0
1825,"small divers",0
1825,"sperm whales",0
1825,"squids",0
1825,"toothfishes",0
2190,"antarctic krill",0
2190,"baleen whales",0
2190,"bathypelagic fishes",0
2190,"flying birds",0
2190,"large divers",0
2190,"leopard seals",0
2190,"medium divers",0
2190,"mesopelagic fishes",0
2190,"mesozooplankton",0
2190,"minke whales",0
2190,"orca",0
2190,"other krill",0
2190,"other macrozooplankton",0
2190,"salps",0
2190,"shelf and coastal fishes",0
2190,"small divers",0
2190,"sperm whales",0
2190,"squids",0
2190,"toothfishes",0
2555,"antarctic krill",0
2555,"baleen whales",0
2555,"bathypelagic fishes",0
2555,"flying birds",0
2555,"large divers",0
2555,"leopard seals",0
2555,"medium divers",0
2555,"mesopelagic fishes",0
2555,"mesozooplankton",0
2555,"minke whales",0
2555,"orca",0
2555,"other krill",0
2555,"other macrozooplankton",0
2555,"salps",0
2555,"shelf and coastal fishes",0
2555,"small divers",0
2555,"sperm whales",0
2555,"squids",0
2555,"toothfishes",0
2920,"antarctic krill",0
2920,"baleen whales",0
2920,"bathypelagic fishes",0
2920,"flying birds",0
2920,"large divers",0
2920,"leopard seals",0
2920,"medium divers",0
2920,"mesopelagic fishes",0
2920,"mesozooplankton",0
2920,"minke whales",0
2920,"orca",0
2920,"other krill",0
2920,"other macrozooplankton",0
2920,"salps",0
2920,"shelf and coastal fishes",0
2920,"small divers",0
2920,"sperm whales",0
2920,"squids",0
2920,"toothfishes",0
3285,"antarctic krill",0
3285,"baleen whales",0
3285,"bathypelagic fishes",0
3285,"flying birds",0
3285,"large divers",0
3285,"leopard seals",0
3285,"medium divers",0
3285,"mesopelagic fishes",0
3285,"mesozooplankton",0
3285,"minke whales",0
3285,"orca",0
3285,"other krill",0
3285,"other macrozooplankton",0
3285,"salps",0
3285,"shelf and coastal fishes",0
3285,"small divers",0
3285,"sperm whales",0
3285,"squids",0
3285,"toothfishes",0
3650,"antarctic krill",0
3650,"baleen whales",0
3650,"bathypelagic fishes",0
3650,"flying birds",0
3650,"large divers",0
3650,"leopard seals",0
3650,"medium divers",0
3650,"mesopelagic fishes",0
3650,"mesozooplankton",0
3650,"minke whales",0
3650,"orca",0
3650,"other krill",0
3650,"other macrozooplankton",0
3650,"salps",0
3650,"shelf and coastal fishes",0
3650,"small divers",0
3650,"sperm whales",0
3650,"squids",0
3650,"toothfishes",0
4015,"antarctic krill",0
4015,"baleen whales",0
4015,"bathypelagic fishes",0
4015,"flying birds",0
4015,"large divers",0
4015,"leopard seals",0
4015,"medium divers",0
4015,"mesopelagic fishes",0
4015,"mesozooplankton",0
4015,"minke whales",0
4015,"orca",0
4015,"other krill",0
4015,"other macrozooplankton",0
4015,"salps",0
4015,"shelf and coastal fishes",0
4015,"small divers",0
4015,"sperm whales",0
4015,"squids",0
4015,"toothfishes",0
4380,"antarctic krill",0
4380,"baleen whales",0
4380,"bathypelagic fishes",0
4380,"flying birds",0
4380,"large divers",0
4380,"leopard seals",0
4380,"medium divers",0
4380,"mesopelagic fishes",0
4380,"mesozooplankton",0
4380,"minke whales",0
4380,"orca",0
4380,"other krill",0
4380,"other macrozooplankton",0
4380,"salps",0
4380,"shelf and coastal fishes",0
4380,"small divers",0
4380,"sperm whales",0
4380,"squids",0
4380,"toothfishes",0
4745,"antarctic krill",0
4745,"baleen whales",0
4745,"bathypelagic fishes",0
4745,"flying birds",0
4745,"large divers",0
4745,"leopard seals",0
4745,"medium divers",0
4745,"mesopelagic fishes",0
4745,"mesozooplankton",0
4745,"minke whales",0
4745,"orca",0
4745,"other krill",0
4745,"other macrozooplankton",0
4745,"salps",0
4745,"shelf and coastal fishes",0
4745,"small divers",0
4745,"sperm whales",0
4745,"squids",0
4745,"toothfishes",0
5110,"antarctic krill",0
5110,"baleen whales",0
5110,"bathypelagic fishes",0
5110,"flying birds",0
5110,"large divers",0
5110,"leopard seals",0
5110,"medium divers",0
5110,"mesopelagic fishes",0
5110,"mesozooplankton",0
5110,"minke whales",0
5110,"orca",0
5110,"other krill",0
5110,"other macrozooplankton",0
5110,"salps",0
5110,"shelf and coastal fishes",0
5110,"small divers",0
5110,"sperm whales",0
5110,"squids",0
5110,"toothfishes",0
5475,"antarctic krill",0
5475,"baleen whales",0
5475,"bathypelagic fishes",0
5475,"flying birds",0
5475,"large divers",0
5475,"leopard seals",0
5475,"medium divers",0
5475,"mesopelagic fishes",0
5475,"mesozooplankton",0
5475,"minke whales",0
5475,"orca",0
5475,"other krill",0
5475,"other macrozooplankton",0
5475,"salps",0
5475,"shelf and coastal fishes",0
5475,"small divers",0
5475,"sperm whales",0
5475,"squids",0
5475,"toothfishes",0
5840,"antarctic krill",0
5840,"baleen whales",0
5840,"bathypelagic fishes",0
5840,"flying birds",0
5840,"large divers",0
5840,"leopard seals",0
5840,"medium divers",0
5840,"mesopelagic fishes",0
5840,"mesozooplankton",0
5840,"minke whales",0
5840,"orca",0
