"time","species","median","q05","q25","q75","q95"
0,"antarctic krill",0,0,0,0,0
0,"baleen whales",0,0,0,0,0
0,"bathypelagic fishes",0,0,0,0,0
0,"flying birds",0,0,0,0,0
0,"large divers",0,0,0,0,0
0,"leopard seals",0,0,0,0,0
0,"medium divers",0,0,0,0,0
0,"mesopelagic fishes",0,0,0,0,0
0,"mesozooplankton",0,0,0,0,0
0,"minke whales",0,0,0,0,0
0,"orca",0,0,0,0,0
0,"other krill",0,0,0,0,0
0,"other macrozooplankton",0,0,0,0,0
0,"salps",0,0,0,0,0
0,"shelf and coastal fishes",0,0,0,0,0
0,"small divers",0,0,0,0,0
0,"sperm whales",0,0,0,0,0
0,"squids",0,0,0,0,0
0,"toothfishes",0,0,0,0,0
365,"antarctic krill",0,0,0,0,0
365,"baleen whales",0,0,0,0,0
365,"bathypelagic fishes",0,0,0,0,0
365,"flying birds",0,0,0,0,0
365,"large divers",0,0,0,0,0
365,"leopard seals",0,0,0,0,0
365,"medium divers",0,0,0,0,0
365,"mesopelagic fishes",0,0,0,0,0
365,"mesozooplankton",0,0,0,0,0
365,"minke whales",0,0,0,0,0
365,"orca",0,0,0,0,0
365,"other krill",0,0,0,0,0
365,"other macrozooplankton",0,0,0,0,0
365,"salps",0,0,0,0,0
365,"shelf and coastal fishes",0,0,0,0,0
365,"small divers",0,0,0,0,0
365,"sperm whales",0,0,0,0,0
365,"squids",0,0,0,0,0
365,"toothfishes",0,0,0,0,0
730,"antarctic krill",0,0,0,0,0
730,"baleen whales",0,0,0,0,0
730,"bathypelagic fishes",0,0,0,0,0
730,"flying birds",0,0,0,0,0
730,"large divers",0,0,0,0,0
730,"leopard seals",0,0,0,0,0
730,"medium divers",0,0,0,0,0
730,"mesopelagic fishes",0,0,0,0,0
730,"mesozooplankton",0,0,0,0,0
730,"minke whales",0,0,0,0,0
730,"orca",0,0,0,0,0
730,"other krill",0,0,0,0,0
730,"other macrozooplankton",0,0,0,0,0
730,"salps",0,0,0,0,0
730,"shelf and coastal fishes",0,0,0,0,0
730,"small divers",0,0,0,0,0
730,"sperm whales",0,0,0,0,0
730,"squids",0,0,0,0,0
730,"toothfishes",0,0,0,0,0
1095,"antarctic krill",0,0,0,0,0
1095,"baleen whales",0,0,0,0,0
1095,"bathypelagic fishes",0,0,0,0,0
1095,"flying birds",0,0,0,0,0
1095,"large divers",0,0,0,0,0
1095,"leopard seals",0,0,0,0,0
1095,"medium divers",0,0,0,0,0
1095,"mesopelagic fishes",0,0,0,0,0
1095,"mesozooplankton",0,0,0,0,0
