time,median,q05,q25,q75,q95
43800,4.57026034134461e-05,2.56311471517345e-06,1.5719021647342e-05,0.0001041207266846,0.0006437436383357
44165,0.0001035101494418,6.19502034288326e-06,3.57235459075275e-05,0.0002355242956398,0.0014546703561593
44530,9.35045775512873e-05,7.26030351400434e-06,4.14751777595188e-05,0.0003050992831311,0.0014343245642641
44895,0.0001085445728448,1.48748338191849e-05,4.98749306219979e-05,0.0004777082152215,0.0072433998287961
45260,3.23056348350299e-05,5.27479720674969e-06,1.58463960142766e-05,0.0001223071054003,0.0050715801315266
45625,2.60011866231924e-05,2.30783662954729e-06,1.13953302394384e-05,7.41823240367332e-05,0.0003906488552297
45990,0.0002372295781217,2.27483121386817e-05,9.70377395778672e-05,0.0009593691204136,0.0074336075335127
46355,3.13724586987418e-05,3.06990265750772e-06,1.36153642930776e-05,9.39637661375097e-05,0.0005365247416037
46720,1.71219038481906e-05,1.62832658780615e-06,7.02416529377845e-06,4.97377127082167e-05,0.0002763576173339
47085,3.75010972361376e-05,7.06692858897029e-06,1.79266878486652e-05,0.0001544967568692,0.0046682809754165
47450,5.75315806959057e-06,3.61963141207246e-07,2.51195010507056e-06,1.24887017321249e-05,0.0001066839914648
47815,0.0003301801610828,3.81807441807668e-05,0.0001430238691506,0.0008490160125358,0.161895278292656
48180,0.0003894329824281,6.4014154067679e-05,0.0001864638610114,0.0008626933873878,0.189424060826312
48545,0.0002809542685576,5.31397216994238e-05,0.0001578872814734,0.0011542104108288,0.0601583052306924
48910,0.0020110676768937,9.46512268151088e-05,0.0006713564536765,0.0071362174866917,0.0715692854453067
49275,0.0034488672224481,0.0001111231040934,0.0011178921544956,0.0119185583784298,0.0859443631088488
49640,0.0065966535190487,0.000207311499166,0.0021497067137165,0.0221140130022348,0.140745043498384
50005,0.0120161447429417,0.0003517025462204,0.003902181478356,0.0383713505612858,0.202724172615144
50370,0.0173434960964128,0.0003854863485463,0.0057339938774674,0.0538454594582827,0.239183262355623
50735,0.0006602467875535,9.63493960617109e-05,0.0003172402215029,0.0016967893741451,0.0224504152016005
51100,0.0005352646696412,3.5055439318401e-05,0.000189390775314,0.0016178252314044,0.0130302601670183
51465,0.0015638638326456,4.35486413702893e-05,0.000552304022483,0.0046536169377488,0.0231973830140252
51830,0.0012748547608139,3.50980418148165e-05,0.0004358215843098,0.003876148412909,0.0197407997363509
52195,0.0020373695864177,5.29584496219273e-05,0.0007160013807101,0.0062278579977485,0.0340026540026998
52560,0.0001236549139623,1.12341835215901e-05,5.05380743551763e-05,0.0003751263487547,0.0030590672340173
52925,0.0001202432578651,8.7778143128473e-06,4.67118113791402e-05,0.0003812000575298,0.0026553717708341
53290,0.0004683260783494,1.95515177448794e-05,0.0001595484946663,0.0015168693478924,0.0087831225118038
53655,3.11469700079483e-05,1.0666457952374e-06,1.14748592245385e-05,9.40038885609227e-05,0.0005762271750046
54020,7.82695658411344e-05,4.41482278927136e-06,3.26270974622962e-05,0.0002281373646539,0.0014746313584813
54385,9.05221580700538e-05,4.48297859020699e-06,3.41360258838989e-05,0.0002774141201714,0.0017063023318415
54750,0.0002834437169739,1.3569710502508e-05,0.0001062753780711,0.000734120537167,0.0055167184183105
55115,0.0001127689734282,1.53205497758967e-05,4.76376737947662e-05,0.0003671429034641,0.0036155623718598
55480,1.50515143357032e-05,3.55612228608616e-07,4.66800546654701e-06,4.80046585666376e-05,0.0003237955547489
55845,9.65176941883176e-05,1.27765841129597e-05,4.12461094481405e-05,0.000314781466228,0.0029386383529104
56210,1.44896663057148e-05,3.49137790583906e-06,9.96627008028542e-06,2.57204394987157e-05,0.0007679262414385
56575,3.17875241913293e-05,5.72069950674368e-06,2.13192474419551e-05,4.15669207556211e-05,0.0018729256175635
56940,4.0770695115526e-06,1.09473040410845e-06,2.90165586432097e-06,6.52034427107598e-06,0.0002220210314339
57305,2.21408194229148e-05,4.07165416875898e-06,1.50721055653217e-05,2.85371606679333e-05,0.0011033466892798
57670,2.61112675946085e-06,6.6730036212159e-07,1.81550501251115e-06,3.50014930059886e-06,0.0001216067380923
58035,9.14570526216291e-06,2.28504892306767e-06,6.35402529968295e-06,1.33515134695686e-05,0.0004327324952717
58400,1.23797846920031e-05,3.23428081458413e-06,8.68247771716008e-06,1.78979935791425e-05,0.0005207658237705
58765,1.51785241187214e-05,2.60286670900627e-06,1.01249982986469e-05,1.96553429798832e-05,0.0005948712079419
59130,3.07860531712781e-05,6.53828791002714e-06,1.66882357288996e-05,7.34022457752614e-05,0.0010875193163072
59495,2.8872185520482e-05,8.61337703210058e-06,1.90834702532548e-05,6.08746100571606e-05,0.0010884750281065
59860,1.54308689976099e-05,6.79974439219058e-07,5.69845040579729e-06,3.6882128707989e-05,0.0002633361807078
60225,0.0001910210732733,5.43845504422738e-05,0.000126038026505,0.000380417318998,0.0049892010462374
60590,2.50112935314701e-05,2.80848355836118e-06,1.04813136491142e-05,6.19906002853586e-05,0.0005709924077542
60955,7.59124877579238e-05,1.55231778440648e-05,3.96290481614874e-05,0.0001701790556752,0.0026996576871167
61320,2.57242019371412e-05,1.04646861366447e-06,9.13843314850104e-06,6.20531415584021e-05,0.0004277830653542
61685,7.52396988763574e-05,1.72297917293116e-05,4.33458345294121e-05,0.0001471686489016,0.0021832756845419
