time,size_class,median,q05,q25,q75,q95
43800,1g-10g,0.0,0.0,0.0,0.0,0.0
43800,10g-100g,1.08034897339748e-09,2.0329196907548e-11,3.4026788745579004e-10,2.9233036330728803e-09,2.51254555416988e-08
43800,100g-1kg,3.82659333737467e-08,8.2156097867382e-10,1.22239013565357e-08,1.02251289112302e-07,9.83970246821548e-07
43800,1kg-10kg,2.1772621466476e-07,4.9411597004827e-09,7.1336570674783e-08,6.04646073342669e-07,5.65336776242367e-06
43800,10kg-100kg,0.0,0.0,0.0,0.0,0.0
43800,>100kg,4.19587049915069e-05,1.88136925483201e-06,1.39517351204144e-05,9.988512340837e-05,0.0006345915283954
44165,1g-10g,0.0,0.0,0.0,0.0,0.0
44165,10g-100g,2.4575206852205202e-09,4.597377403660929e-11,7.72938335387214e-10,6.63030193547031e-09,5.73112741836734e-08
44165,100g-1kg,8.59988084511235e-08,1.84804823835676e-09,2.73851958171043e-08,2.29373218535112e-07,2.2082174471024e-06
44165,1kg-10kg,4.87099249040036e-07,1.10559589401442e-08,1.59548377902813e-07,1.35216951256293e-06,1.26427117189262e-05
44165,10kg-100kg,0.0,0.0,0.0,0.0,0.0
44165,>100kg,9.50578522846565e-05,4.85659325246678e-06,3.16855151969169e-05,0.0002248475146905,0.001436174917538
44530,1g-10g,0.0,0.0,0.0,0.0,0.0
44530,10g-100g,6.420261478186031e-09,1.18887439330396e-10,2.0089706276478603e-09,1.72938633856111e-08,1.49727322290135e-07
44530,100g-1kg,2.21806023198959e-07,4.76433515278525e-09,7.072971827958e-08,5.92796199708308e-07,5.69453884744898e-06
44530,1kg-10kg,1.24362104723093e-06,2.82457096809906e-08,4.07462602274956e-07,3.44966664511465e-06,3.2271129246655e-05
44530,10kg-100kg,0.0,0.0,0.0,0.0,0.0
44530,>100kg,8.63705926506683e-05,5.30904710022061e-06,3.3943020430992e-05,0.0002805858414002,0.0013666913160167
44895,1g-10g,0.0,0.0,0.0,0.0,0.0
44895,10g-100g,1.2316066483507e-09,2.2685376704663597e-11,3.84726684994094e-10,3.32595057348659e-09,2.88909824596714e-08
44895,100g-1kg,4.25745213520475e-08,9.12404495041891e-10,1.36545905897799e-08,1.14126772158156e-07,1.0942522828687e-06
44895,1kg-10kg,2.35508841823394e-07,5.35329053810009e-09,7.73281825457072e-08,6.52759538483074e-07,6.11059780297564e-06
44895,10kg-100kg,0.0,0.0,0.0,0.0,0.0
44895,>100kg,0.0001046328460821,1.34590135376468e-05,4.74245125937806e-05,0.0004766357418077,0.0072410803412755
45260,1g-10g,0.0,0.0,0.0,0.0,0.0
45260,10g-100g,2.56340471542658e-09,4.78769997802234e-11,8.04333707184547e-10,6.918242713720191e-09,5.98242421276187e-08
45260,100g-1kg,9.175067992521e-08,1.95724825835591e-09,2.94521163358549e-08,2.45806031218453e-07,2.35659313444278e-06
45260,1kg-10kg,5.01713385533214e-07,1.1410567566588e-08,1.6505662154027e-07,1.39087833396022e-06,1.30191539944618e-05
45260,10kg-100kg,0.0,0.0,0.0,0.0,0.0
45260,>100kg,2.79463129589829e-05,3.72290770043305e-06,1.35726953578004e-05,0.0001092516147701,0.005071361788616
45625,1g-10g,0.0,0.0,0.0,0.0,0.0
45625,10g-100g,5.4192065904329904e-09,1.0282027754284e-10,1.7229811281009201e-09,1.46668778801112e-08,1.26614460987237e-07
45625,100g-1kg,1.98948455338833e-07,4.2205011676562e-09,6.37562202036613e-08,5.35729012352297e-07,5.09804721879168e-06
