time,size_class,median,q05,q25,q75,q95
0,1g-10g,0.0,0.0,0.0,0.0,0.0
0,10g-100g,0.0,0.0,0.0,0.0,0.0
0,100g-1kg,0.0,0.0,0.0,0.0,0.0
0,1kg-10kg,0.0,0.0,0.0,0.0,0.0
0,10kg-100kg,0.0,0.0,0.0,0.0,0.0
0,>100kg,0.0,0.0,0.0,0.0,0.0
365,1g-10g,0.0,0.0,0.0,0.0,0.0
365,10g-100g,0.0,0.0,0.0,0.0,0.0
365,100g-1kg,0.0,0.0,0.0,0.0,0.0
365,1kg-10kg,0.0,0.0,0.0,0.0,0.0
365,10kg-100kg,0.0,0.0,0.0,0.0,0.0
365,>100kg,0.0,0.0,0.0,0.0,0.0
730,1g-10g,0.0,0.0,0.0,0.0,0.0
730,10g-100g,0.0,0.0,0.0,0.0,0.0
730,100g-1kg,0.0,0.0,0.0,0.0,0.0
730,1kg-10kg,0.0,0.0,0.0,0.0,0.0
730,10kg-100kg,0.0,0.0,0.0,0.0,0.0
730,>100kg,0.0,0.0,0.0,0.0,0.0
1095,1g-10g,0.0,0.0,0.0,0.0,0.0
1095,10g-100g,0.0,0.0,0.0,0.0,0.0
1095,100g-1kg,0.0,0.0,0.0,0.0,0.0
1095,1kg-10kg,0.0,0.0,0.0,0.0,0.0
1095,10kg-100kg,0.0,0.0,0.0,0.0,0.0
1095,>100kg,0.0,0.0,0.0,0.0,0.0
1460,1g-10g,0.0,0.0,0.0,0.0,0.0
1460,10g-100g,0.0,0.0,0.0,0.0,0.0
1460,100g-1kg,0.0,0.0,0.0,0.0,0.0
1460,1kg-10kg,0.0,0.0,0.0,0.0,0.0
1460,10kg-100kg,0.0,0.0,0.0,0.0,0.0
1460,>100kg,0.0,0.0,0.0,0.0,0.0
1825,1g-10g,0.0,0.0,0.0,0.0,0.0
1825,10g-100g,0.0,0.0,0.0,0.0,0.0
1825,100g-1kg,0.0,0.0,0.0,0.0,0.0
1825,1kg-10kg,0.0,0.0,0.0,0.0,0.0
1825,10kg-100kg,0.0,0.0,0.0,0.0,0.0
1825,>100kg,0.0,0.0,0.0,0.0,0.0
2190,1g-10g,0.0,0.0,0.0,0.0,0.0
2190,10g-100g,0.0,0.0,0.0,0.0,0.0
2190,100g-1kg,0.0,0.0,0.0,0.0,0.0
2190,1kg-10kg,0.0,0.0,0.0,0.0,0.0
2190,10kg-100kg,0.0,0.0,0.0,0.0,0.0
2190,>100kg,0.0,0.0,0.0,0.0,0.0
2555,1g-10g,0.0,0.0,0.0,0.0,0.0
2555,10g-100g,0.0,0.0,0.0,0.0,0.0
2555,100g-1kg,0.0,0.0,0.0,0.0,0.0
2555,1kg-10kg,0.0,0.0,0.0,0.0,0.0
2555,10kg-100kg,0.0,0.0,0.0,0.0,0.0
2555,>100kg,0.0,0.0,0.0,0.0,0.0
2920,1g-10g,0.0,0.0,0.0,0.0,0.0
