"decade","start_year","end_year","metric_name","metric_category","comparison","n_sims","ratio_median","ratio_mean","ratio_sd","ratio_q05","ratio_q25","ratio_q75","ratio_q95","n_valid","prop_below_090","prop_below_075","prop_below_040","prop_below_020","prop_below_054","deviation","pass"
"1841-1850",1841,1850,"total_biomass","biomass","exploit",2111,1,1,1.14926262507174e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"total_biomass","biomass","exploit",2111,1,1,1.3964074859176e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"total_biomass","biomass","exploit",2111,1,1,1.48165602045803e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"total_biomass","biomass","exploit",2111,1,1,1.4182001060446e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"total_biomass","biomass","exploit",2111,1,1,1.44209543190993e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1841-1850",1841,1850,"whale_biomass","biomass","exploit",2111,1,1,2.05085639073536e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1851-1860",1851,1860,"whale_biomass","biomass","exploit",2111,1,1,4.12302052371675e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1861-1870",1861,1870,"whale_biomass","biomass","exploit",2111,1,1,4.68665434996893e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1871-1880",1871,1880,"whale_biomass","biomass","exploit",2111,1,1,5.53794519917855e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1881-1890",1881,1890,"whale_biomass","biomass","exploit",2111,1,1,6.11924746939736e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1841-1850",1841,1850,"baleen_biomass","biomass","exploit",2111,1,1,2.21517807967142e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1851-1860",1851,1860,"baleen_biomass","biomass","exploit",2111,1,1,4.23485153907097e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1861-1870",1861,1870,"baleen_biomass","biomass","exploit",2111,1,1,5.35561991988486e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1871-1880",1871,1880,"baleen_biomass","biomass","exploit",2111,1,1,6.43564559289902e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1881-1890",1881,1890,"baleen_biomass","biomass","exploit",2111,1,1,6.96318683665775e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1841-1850",1841,1850,"sperm_biomass","biomass","exploit",2111,1,1,1.75957157260757e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1851-1860",1851,1860,"sperm_biomass","biomass","exploit",2111,1,1,3.93452164762673e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1861-1870",1861,1870,"sperm_biomass","biomass","exploit",2111,1,1,5.11573464240501e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1871-1880",1871,1880,"sperm_biomass","biomass","exploit",2111,1,1,6.15731469483387e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1881-1890",1881,1890,"sperm_biomass","biomass","exploit",2111,1,1,6.63233554825159e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1841-1850",1841,1850,"apex_biomass","biomass","exploit",2111,1,1,4.94738848190108e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1851-1860",1851,1860,"apex_biomass","biomass","exploit",2111,1,1,9.32018400209524e-17,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1861-1870",1861,1870,"apex_biomass","biomass","exploit",2111,1,1,1.14493393690317e-16,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1871-1880",1871,1880,"apex_biomass","biomass","exploit",2111,1,1,1.30246873818636e-16,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1881-1890",1881,1890,"apex_biomass","biomass","exploit",2111,1,1,1.38633105251135e-16,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1841-1850",1841,1850,"minke_biomass","biomass","exploit",2111,1,1,1.90480168590439e-16,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1851-1860",1851,1860,"minke_biomass","biomass","exploit",2111,1,1,5.13112720355684e-16,0.999999999999999,1,1,1,2111,0,0,0,0,0,0,TRUE
"1861-1870",1861,1870,"minke_biomass","biomass","exploit",2111,1,1,6.47821245334135e-16,0.999999999999999,1,1,1,2111,0,0,0,0,0,0,TRUE
"1871-1880",1871,1880,"minke_biomass","biomass","exploit",2111,1,1,7.68242762068955e-16,0.999999999999999,1,1,1,2111,0,0,0,0,0,0,TRUE
"1881-1890",1881,1890,"minke_biomass","biomass","exploit",2111,1,1,8.55746298885423e-16,0.999999999999999,1,1,1,2111,0,0,0,0,0,0,TRUE
"1841-1850",1841,1850,"seal_biomass","biomass","exploit",2111,1,1,1.189477062246e-16,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1851-1860",1851,1860,"seal_biomass","biomass","exploit",2111,1,1,2.79396516056926e-16,1,1,1,1,2111,0,0,0,0,0,0,TRUE
"1861-1870",1861,1870,"seal_biomass","biomass","exploit",2111,1,1,3.69067105269395e-16,0.999999999999999,1,1,1,2111,0,0,0,0,0,0,TRUE
"1871-1880",1871,1880,"seal_biomass","biomass","exploit",2111,1,1,4.47633306334618e-16,0.999999999999999,1,1,1,2111,0,0,0,0,0,0,TRUE
"1881-1890",1881,1890,"seal_biomass","biomass","exploit",2111,1,1,5.2050512530953e-16,0.999999999999999,1,1,1,2111,0,0,0,0,0,0,TRUE
"1841-1850",1841,1850,"fish_biomass","biomass","exploit",2111,1,1,1.18972259368885e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"fish_biomass","biomass","exploit",2111,1,1,1.7306157860755e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"fish_biomass","biomass","exploit",2111,1,1,1.85476878941258e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"fish_biomass","biomass","exploit",2111,1,1,1.9557950270759e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"fish_biomass","biomass","exploit",2111,1,1,1.97437464238181e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1841-1850",1841,1850,"krill_biomass","biomass","exploit",2111,1,1,2.00840291767681e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"krill_biomass","biomass","exploit",2111,1,1,3.66629419763518e-16,0.999999999999999,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"krill_biomass","biomass","exploit",2111,1,1,4.2731643407394e-16,0.999999999999999,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"krill_biomass","biomass","exploit",2111,1,1,4.55319115163755e-16,0.999999999999999,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"krill_biomass","biomass","exploit",2111,1,1,4.650241179907e-16,0.999999999999999,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1841-1850",1841,1850,"ltl_biomass","biomass","exploit",2111,1,1,1.22002495485921e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"ltl_biomass","biomass","exploit",2111,1,1,1.5402297118423e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"ltl_biomass","biomass","exploit",2111,1,1,1.57621949090844e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"ltl_biomass","biomass","exploit",2111,1,1,1.59207611608709e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"ltl_biomass","biomass","exploit",2111,1,1,1.5635678550875e-16,1,1,1,1,2111,0,0,0,0,NA,0,TRUE
