"decade","start_year","end_year","metric_name","metric_category","comparison","n_sims","ratio_median","ratio_mean","ratio_sd","ratio_q05","ratio_q25","ratio_q75","ratio_q95","n_valid","prop_below_075","prop_below_040","prop_below_020","prop_below_054","deviation","pass"
"1841-1850",1841,1850,"total_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"total_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"total_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"total_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"total_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1841-1850",1841,1850,"whale_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1851-1860",1851,1860,"whale_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1861-1870",1861,1870,"whale_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1871-1880",1871,1880,"whale_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1881-1890",1881,1890,"whale_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1841-1850",1841,1850,"baleen_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1851-1860",1851,1860,"baleen_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1861-1870",1861,1870,"baleen_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1871-1880",1871,1880,"baleen_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1881-1890",1881,1890,"baleen_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,0,0,TRUE
"1841-1850",1841,1850,"seal_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"seal_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"seal_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"seal_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"seal_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1841-1850",1841,1850,"fish_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"fish_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"fish_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"fish_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"fish_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1841-1850",1841,1850,"krill_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"krill_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"krill_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"krill_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"krill_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1841-1850",1841,1850,"ltl_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"ltl_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"ltl_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"ltl_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"ltl_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1841-1850",1841,1850,"apex_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1851-1860",1851,1860,"apex_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1861-1870",1861,1870,"apex_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1871-1880",1871,1880,"apex_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
"1881-1890",1881,1890,"apex_biomass","biomass","exploit",170,1,1,0,1,1,1,1,170,0,0,0,NA,0,TRUE
