"decade","start_year","end_year","metric_name","metric_category","comparison","n_sims","diff_median","diff_mean","diff_sd","diff_q05","diff_q25","diff_q75","diff_q95","z_median","value_median","value_q25","value_q75","n_valid","prop_outside_b0_50","prop_outside_b0_90","prop_outside_b0_98","prop_below_b0_q05","prop_above_b0_q95","b0_median","b0_sd","z_abs","pass"
"1841-1850",1841,1850,"spectrum_slope","structural","exploit",2111,0,3.15553678244952e-19,6.88719621654523e-17,0,0,0,0,0,-1.15979043883123,-1.16802258995102,-1.15101080002143,2111,0.503079109426812,0.10279488394126,0.0213169114163903,0.0487920416864045,0.0540028422548555,-1.15995027326598,0.0117437845803952,0,TRUE
"1851-1860",1851,1860,"spectrum_slope","structural","exploit",2111,0,1.05184559414984e-18,8.53774782044846e-17,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,-1.16013527390861,-1.16827986719383,-1.15139070369894,2111,0.493131217432496,0.0971103742302226,0.019895783988631,0.0511605873993368,0.0459497868308858,-1.15995027326598,0.0117437845803952,0,TRUE
"1861-1870",1861,1870,"spectrum_slope","structural","exploit",2111,0,-3.26072134186451e-18,8.12536035454649e-17,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,-1.15971186385995,-1.16798736688031,-1.15086229332634,2111,0.507816200852676,0.104689720511606,0.0203694931312174,0.0487920416864045,0.0558976788252013,-1.15995027326598,0.0117437845803952,0,TRUE
"1871-1880",1871,1880,"spectrum_slope","structural","exploit",2111,0,-2.94516766361955e-18,8.19813452756106e-17,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,-1.16003858160341,-1.16826462780354,-1.15142370531583,2111,0.498815727143534,0.0966366650876362,0.0184746565608716,0.0502131691141639,0.0464234959734723,-1.15995027326598,0.0117437845803952,0,TRUE
"1881-1890",1881,1890,"spectrum_slope","structural","exploit",2111,0,2.41924486654463e-18,8.24248977922227e-17,-2.22044604925031e-16,0,0,2.22044604925031e-16,0,-1.15963122907965,-1.16794226835674,-1.15100356835979,2111,0.504026527711985,0.104689720511606,0.0184746565608716,0.0487920416864045,0.0558976788252013,-1.15995027326598,0.0117437845803952,0,TRUE
"1841-1850",1841,1850,"spectrum_intercept","structural","exploit",2111,0,0,4.79898447796223e-16,0,0,0,0,0,11.7227062815173,11.6854040195271,11.7503572032169,2111,0.502131691141639,0.101847465656087,0.0194220748460445,0.0535291331122691,0.0483183325438181,11.7239144996379,0.0499412717488655,0,TRUE
"1851-1860",1851,1860,"spectrum_intercept","structural","exploit",2111,0,-8.41476475319872e-19,5.14487747878925e-16,0,0,0,0,0,11.7247991171145,11.6875948651696,11.7522879485145,2111,0.502131691141639,0.0994789199431549,0.0208432022738039,0.0473709142586452,0.0521080056845097,11.7239144996379,0.0499412717488655,0,TRUE
"1861-1870",1861,1870,"spectrum_intercept","structural","exploit",2111,0,-7.57328827787885e-18,5.53637204989436e-16,-1.77635683940025e-15,0,0,0,0,11.72259296732,11.6848949234287,11.749917591584,2111,0.50071056371388,0.100426338228328,0.0184746565608716,0.0525817148270962,0.0478446234012316,11.7239144996379,0.0499412717488655,0,TRUE
"1871-1880",1871,1880,"spectrum_intercept","structural","exploit",2111,0,0,5.46895037529431e-16,0,0,0,0,0,11.7253251090136,11.6883991561943,11.7528480032673,2111,0.498815727143534,0.0980577925153956,0.0222643297015632,0.0464234959734723,0.0516342965419233,11.7239144996379,0.0499412717488655,0,TRUE
"1881-1890",1881,1890,"spectrum_intercept","structural","exploit",2111,0,-2.52442942595962e-18,5.77480421528453e-16,-1.77635683940025e-15,0,0,1.77635683940025e-15,0,11.7227271586744,11.6854716471459,11.7501024682572,2111,0.495499763145429,0.0980577925153956,0.0180009474182852,0.0516342965419233,0.0464234959734723,11.7239144996379,0.0499412717488655,0,TRUE
