"decade","start_year","end_year","metric_name","metric_category","comparison","n_sims","diff_median","diff_mean","diff_sd","diff_q05","diff_q25","diff_q75","diff_q95","z_median","value_median","value_q25","value_q75","n_valid","prop_outside_b0_90","prop_outside_b0_98","prop_below_b0_q05","prop_above_b0_q95","b0_median","b0_sd","z_abs","pass"
"1841-1850",1841,1850,"spectrum_slope","structural","exploit",170,0,0,0,0,0,0,0,NA,-1.37505561066245,-1.39245157041868,-1.34784917275626,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1851-1860",1851,1860,"spectrum_slope","structural","exploit",170,0,0,0,0,0,0,0,NA,-1.37495043306818,-1.39230836186321,-1.34774606108063,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1861-1870",1861,1870,"spectrum_slope","structural","exploit",170,0,0,0,0,0,0,0,NA,-1.3751694641346,-1.39260090477558,-1.34893823456875,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1871-1880",1871,1880,"spectrum_slope","structural","exploit",170,0,0,0,0,0,0,0,NA,-1.37392374808693,-1.39056813211698,-1.34749052124157,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1881-1890",1881,1890,"spectrum_slope","structural","exploit",170,0,0,0,0,0,0,0,NA,-1.37437050382243,-1.3908392881225,-1.3497502367958,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1841-1850",1841,1850,"spectrum_intercept","structural","exploit",170,0,0,0,0,0,0,0,NA,29.073392500471,28.8176546795086,29.2641926880796,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1851-1860",1851,1860,"spectrum_intercept","structural","exploit",170,0,0,0,0,0,0,0,NA,29.0816499070692,28.8216870939151,29.2645105195588,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1861-1870",1861,1870,"spectrum_intercept","structural","exploit",170,0,0,0,0,0,0,0,NA,29.0803092701372,28.8178467073372,29.2691156893799,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1871-1880",1871,1880,"spectrum_intercept","structural","exploit",170,0,0,0,0,0,0,0,NA,29.0800608558185,28.817798985665,29.2633125236452,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1881-1890",1881,1890,"spectrum_intercept","structural","exploit",170,0,0,0,0,0,0,0,NA,29.08761588198,28.8200670278082,29.2680292708278,170,NA,NA,NA,NA,NA,NA,NA,FALSE
"1841-1850",1841,1850,"mean_tl","structural","exploit",170,0,0,0,0,0,0,0,0,3.53148261042158,3.49514626530576,3.5955100290673,170,0.105882352941176,0.0235294117647059,0.0529411764705882,0.0529411764705882,3.52960976073355,0.0826959646039941,0,TRUE
"1851-1860",1851,1860,"mean_tl","structural","exploit",170,0,0,0,0,0,0,0,0,3.52850161099353,3.49444246776159,3.59325729187055,170,0.105882352941176,0.0235294117647059,0.0529411764705882,0.0529411764705882,3.52960976073355,0.0826959646039941,0,TRUE
"1861-1870",1861,1870,"mean_tl","structural","exploit",170,0,0,0,0,0,0,0,0,3.52765197910351,3.49343453702239,3.59221388856127,170,0.1,0.0235294117647059,0.0529411764705882,0.0470588235294118,3.52960976073355,0.0826959646039941,0,TRUE
"1871-1880",1871,1880,"mean_tl","structural","exploit",170,0,0,0,0,0,0,0,0,3.52743081122914,3.49366048035893,3.59076961895565,170,0.0941176470588235,0.0235294117647059,0.0529411764705882,0.0411764705882353,3.52960976073355,0.0826959646039941,0,TRUE
"1881-1890",1881,1890,"mean_tl","structural","exploit",170,0,0,0,0,0,0,0,0,3.52642963234758,3.49265954312538,3.59126131188905,170,0.1,0.0235294117647059,0.0588235294117647,0.0411764705882353,3.52960976073355,0.0826959646039941,0,TRUE
"1841-1850",1841,1850,"htl_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.180582036360546,0.140389950540453,0.219014366375866,170,0.111764705882353,0.0235294117647059,0.0529411764705882,0.0588235294117647,0.180272429182467,0.0670456665864212,0,TRUE
"1851-1860",1851,1860,"htl_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.17956732981576,0.140348534875412,0.218887634054405,170,0.105882352941176,0.0235294117647059,0.0529411764705882,0.0529411764705882,0.180272429182467,0.0670456665864212,0,TRUE
"1861-1870",1861,1870,"htl_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.179298434961029,0.140370254134452,0.219785326511074,170,0.105882352941176,0.0235294117647059,0.0529411764705882,0.0529411764705882,0.180272429182467,0.0670456665864212,0,TRUE
"1871-1880",1871,1880,"htl_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.180259921730994,0.141344745174353,0.220011264670773,170,0.0882352941176471,0.0176470588235294,0.0352941176470588,0.0529411764705882,0.180272429182467,0.0670456665864212,0,TRUE
"1881-1890",1881,1890,"htl_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.180754609312254,0.14156406972492,0.22081923261973,170,0.0823529411764706,0.0235294117647059,0.0294117647058824,0.0529411764705882,0.180272429182467,0.0670456665864212,0,TRUE
"1841-1850",1841,1850,"large_fish_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.482787859982971,0.462557543056595,0.509089818098957,170,0.111764705882353,0.0352941176470588,0.0529411764705882,0.0588235294117647,0.481375605232681,0.0455581052354804,0,TRUE
"1851-1860",1851,1860,"large_fish_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.480768148096439,0.461931900111418,0.507101904531682,170,0.1,0.0117647058823529,0.0529411764705882,0.0470588235294118,0.481375605232681,0.0455581052354804,0,TRUE
"1861-1870",1861,1870,"large_fish_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.480693034893063,0.460966530792302,0.507303156501015,170,0.1,0.0117647058823529,0.0529411764705882,0.0470588235294118,0.481375605232681,0.0455581052354804,0,TRUE
"1871-1880",1871,1880,"large_fish_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.480764517431817,0.461551983130355,0.506723626644719,170,0.0941176470588235,0.0117647058823529,0.0470588235294118,0.0470588235294118,0.481375605232681,0.0455581052354804,0,TRUE
"1881-1890",1881,1890,"large_fish_indicator","structural","exploit",170,0,0,0,0,0,0,0,0,0.480714388099996,0.461431401879791,0.507251097691436,170,0.1,0.0117647058823529,0.0529411764705882,0.0470588235294118,0.481375605232681,0.0455581052354804,0,TRUE
"1841-1850",1841,1850,"mean_weight","structural","exploit",170,0,0,0,0,0,0,0,0,266.486736207589,234.853033135549,294.25168606796,170,0.105882352941176,0.0235294117647059,0.0529411764705882,0.0529411764705882,266.404833750776,520.317222443103,0,TRUE
"1851-1860",1851,1860,"mean_weight","structural","exploit",170,0,0,0,0,0,0,0,0,266.345023227508,235.138382362901,294.394056118524,170,0.105882352941176,0.0235294117647059,0.0529411764705882,0.0529411764705882,266.404833750776,520.317222443103,0,TRUE
"1861-1870",1861,1870,"mean_weight","structural","exploit",170,0,0,0,0,0,0,0,0,264.734417593117,233.617972945337,293.350442402108,170,0.105882352941176,0.0176470588235294,0.0529411764705882,0.0529411764705882,266.404833750776,520.317222443103,0,TRUE
"1871-1880",1871,1880,"mean_weight","structural","exploit",170,0,0,0,0,0,0,0,0,266.596194500375,232.958830108042,294.561186877899,170,0.105882352941176,0.0176470588235294,0.0529411764705882,0.0529411764705882,266.404833750776,520.317222443103,0,TRUE
"1881-1890",1881,1890,"mean_weight","structural","exploit",170,0,0,0,0,0,0,0,0,264.96473504806,230.999444135488,293.589285777632,170,0.0941176470588235,0.0176470588235294,0.0470588235294118,0.0470588235294118,266.404833750776,520.317222443103,0,TRUE
"1841-1850",1841,1850,"mean_max_weight","structural","exploit",170,0,0,0,0,0,0,0,0,2032330.8164431,1294776.95966107,4654236.15186196,170,0.105882352941176,0.0235294117647059,0.0529411764705882,0.0529411764705882,2019474.97310744,7798760.37207496,0,TRUE
"1851-1860",1851,1860,"mean_max_weight","structural","exploit",170,0,0,0,0,0,0,0,0,2006619.12977178,1280011.51741089,4599192.98124842,170,0.105882352941176,0.0235294117647059,0.0529411764705882,0.0529411764705882,2019474.97310744,7798760.37207496,0,TRUE
"1861-1870",1861,1870,"mean_max_weight","structural","exploit",170,0,0,0,0,0,0,0,0,1980272.41128847,1269363.48728803,4540329.66167842,170,0.111764705882353,0.0235294117647059,0.0588235294117647,0.0529411764705882,2019474.97310744,7798760.37207496,0,TRUE
"1871-1880",1871,1880,"mean_max_weight","structural","exploit",170,0,0,0,0,0,0,0,0,1958942.85224788,1255882.41031947,4491793.84062149,170,0.117647058823529,0.0235294117647059,0.0647058823529412,0.0529411764705882,2019474.97310744,7798760.37207496,0,TRUE
"1881-1890",1881,1890,"mean_max_weight","structural","exploit",170,0,0,0,0,0,0,0,0,1933341.32864846,1244339.63381119,4434422.28364767,170,0.111764705882353,0.0352941176470588,0.0647058823529412,0.0470588235294118,2019474.97310744,7798760.37207496,0,TRUE
"1841-1850",1841,1850,"predator_prey_ratio","structural","exploit",170,0,0,0,0,0,0,0,0,0.00491682019661107,0.00359901185833452,0.0207206512413096,170,0.1,0.0235294117647059,0.0470588235294118,0.0529411764705882,0.00489835224617119,0.194758661229906,0,TRUE
"1851-1860",1851,1860,"predator_prey_ratio","structural","exploit",170,0,0,0,0,0,0,0,0,0.00487999127136387,0.00357680812368488,0.0203367012633229,170,0.0941176470588235,0.0235294117647059,0.0529411764705882,0.0411764705882353,0.00489835224617119,0.194758661229906,0,TRUE
"1861-1870",1861,1870,"predator_prey_ratio","structural","exploit",170,0,0,0,0,0,0,0,0,0.00489027838433338,0.00358710586501358,0.020082234454512,170,0.0941176470588235,0.0235294117647059,0.0529411764705882,0.0411764705882353,0.00489835224617119,0.194758661229906,0,TRUE
"1871-1880",1871,1880,"predator_prey_ratio","structural","exploit",170,0,0,0,0,0,0,0,0,0.0048275765648262,0.00355489407379841,0.0196451208587048,170,0.1,0.0176470588235294,0.0588235294117647,0.0411764705882353,0.00489835224617119,0.194758661229906,0,TRUE
"1881-1890",1881,1890,"predator_prey_ratio","structural","exploit",170,0,0,0,0,0,0,0,0,0.00483744305690586,0.00355943801771463,0.0194116126957878,170,0.1,0.0176470588235294,0.0588235294117647,0.0411764705882353,0.00489835224617119,0.194758661229906,0,TRUE
"1841-1850",1841,1850,"consumer_ltl_ratio","structural","exploit",170,0,0,0,0,0,0,0,0,0.22375613832926,0.18860196045789,0.280266575786635,170,0.111764705882353,0.0235294117647059,0.0529411764705882,0.0588235294117647,0.223653310754052,0.371423541221517,0,TRUE
"1851-1860",1851,1860,"consumer_ltl_ratio","structural","exploit",170,0,0,0,0,0,0,0,0,0.223415095025824,0.188563229402526,0.278402885268709,170,0.105882352941176,0.0235294117647059,0.0529411764705882,0.0529411764705882,0.223653310754052,0.371423541221517,0,TRUE
