"","species","w_min","w_mat","w_max","beta","k_vb","min_depth","max_depth","water.column.use","p_time_prydz","pc_annual_offspring","biomass_observed","alpha","interaction_resource","n","p","q","pred_kernel_type","sigma","h","k","ks","z0","gamma","m","erepro","R_max","ppmr_min","ppmr_max"
"euphausiids","euphausiids",6.31e-05,0.015848932,3.16227766,500,0.4,0,3500,"non DVM",1,NA,5.9,0.6,1,0.75,0.75,0.8,"lognormal",2,9.4368086694424,0,1.13241704033309,0.449936525605463,6.75233615823926e-14,1,1,Inf,NA,NA
"mesopelagic fishes","mesopelagic fishes",0.001,11.275,240,441.6666667,0.3608333,0,5300,"DVM",1,NA,1.2,0.6,1,0.75,0.75,0.8,"lognormal",2,22.2319009859487,0,2.66782811831384,0.152439824446384,1.60097820203528e-13,1,1,Inf,NA,NA
"bathypelagic fishes","bathypelagic fishes",0.00069691,62.55,603.7,425,0.1825,0,4000,"DVM",1,NA,1.93,0.6,1,0.75,0.75,0.8,"lognormal",2,12.7070835133318,0,1.52485002159982,0.121044749616296,9.16896340392706e-14,1,1,Inf,NA,NA
"shelf and coastal fishes","shelf and coastal fishes",0.003591364,46.75,2422.2,350,0.15,0,728,"ontogenetic",1,NA,0.802,0.6,1,0.75,0.75,0.8,"lognormal",2,18.9722802592465,0,2.27667363110958,0.085526116115438,1.38290630056047e-13,1,1,Inf,NA,NA
"flying birds","flying birds",40,1718.541667,4191.25,58.1350328,1,0,10,"diving",0.3875,0.5,0.003,0.6,1,0.75,0.75,0.8,"lognormal",2,48.1432364490007,0,5.77718837388008,0.0745702087377796,3.90947663022173e-13,1,1,Inf,NA,NA
"small divers","small divers",3626.66666695,4266.666667,6000,293.7879413,0.2,0,100,"diving",0.61,0.6,0.016,0.6,1,0.75,0.75,0.8,"lognormal",2,11.8097903940444,0,1.41717484728533,0.06817316198805,8.68828008877245e-14,1,1,Inf,NA,NA
"squids","squids",0.003591364,128.0542765,20718.35147,50,0.5,0,2000,"non DVM",1,NA,0.15,0.6,1,0.75,0.75,0.8,"lognormal",2,128.200831448959,0,15.3840997738751,0.0500106444854213,1.05310102596056e-12,1,1,Inf,NA,NA
"toothfishes","toothfishes",0.033510322,12765.2,157569.3,100,0.06,0,3850,"non DVM",1,NA,0.75,0.6,1,0.75,0.75,0.8,"lognormal",2,17.9963742783082,0,2.15956491339699,0.0301150333855499,1.40823635815476e-13,1,1,Inf,NA,NA
"leopard seals","leopard seals",177480,208800,348000,11.23595506,0.2,0,100,"diving",0.75,0.5,0.002,0.6,1,0.75,0.75,0.8,"lognormal",2,56.9886430357063,0,6.83863716428476,0.0247033834374713,5.51937134817624e-13,1,1,Inf,NA,NA
"medium divers","medium divers",10000,294750,1283000,686.1885872,0.2,0,1500,"diving",0.535625,0.6,0.265,0.6,1,0.75,0.75,0.8,"lognormal",2,46.7700486421618,0,5.61240583705941,0.0178276699930895,3.29281013766395e-13,1,1,Inf,NA,NA
"large divers","large divers",135000,1214400,2024000,3610.108303,0.2,0,1500,"diving",0.33,0.5,0.022,0.6,1,0.75,0.75,0.8,"lognormal",2,25.1559542883575,0,3.0187145146029,0.0159073788130537,1.62922761691794e-13,1,1,Inf,NA,NA
"minke whales","minke whales",6e+05,3600000,6e+06,5042016.807,0.2,0,50,"diving",0.75,0.5,0.014,0.6,1,0.75,0.75,0.8,"lognormal",2,24.0232361432601,0,2.88278833719121,0.0121230930280597,1.08320419761322e-13,1,1,Inf,NA,NA
"orca","orca",490000,4900000,6e+06,0.557945144,0.2,0,200,"diving",0.33,0.5,0.006,0.6,1,0.75,0.75,0.8,"lognormal",2,25.1505975748379,0,3.01807170898054,0.0121230930280597,6.37415849719075e-13,1,1,Inf,NA,NA
"sperm whales","sperm whales",3650000,21900000,36500000,44082.1256,0.2,0,2000,"diving",0.5,0.5,0.011,0.6,1,0.75,0.75,0.8,"lognormal",2,37.7282719478781,0,4.52739263374538,0.00771930203965167,2.15606992694445e-13,1,1,Inf,NA,NA
"baleen whales","baleen whales",2250000,50700000,1.03e+08,219112.6012,0.2,0,200,"diving",0.5,0.5,0.127,0.6,1,0.75,0.75,0.8,"box",2,97.6359633463687,0,11.7163156015642,0.00595582521687084,5.14974217681036e-13,1,1,Inf,711512.4,1e+10
